0 0 0 0 0
0.00276874 0.00276874 0.00276874 5.53747e-05 0.01
0.021678 0.021678 0.021678 0.000433561 0.02
0.0715892 0.0715892 0.0715892 0.00143178 0.03
0.166005 0.166005 0.166005 0.0033201 0.04
0.317111 0.317111 0.317111 0.00634221 0.05
0.535814 0.535814 0.535814 0.0107163 0.06
0.831786 0.831786 0.831786 0.0166357 0.07
1.2135 1.2135 1.2135 0.0242701 0.08
1.68829 1.68829 1.68829 0.0337657 0.09
2.26234 2.26234 2.26234 0.0452469 0.1
2.94081 2.94081 2.94081 0.0588162 0.11
3.72778 3.72778 3.72778 0.0745556 0.12
4.62637 4.62637 4.62637 0.0925274 0.13
5.63873 5.63873 5.63873 0.112775 0.14
6.76612 6.76612 6.76612 0.135322 0.15
8.0089 8.0089 8.0089 0.160178 0.16
9.36663 9.36663 9.36663 0.187333 0.17
10.8381 10.8381 10.8381 0.216761 0.18
12.4212 12.4212 12.4212 0.248425 0.19
14.1134 14.1134 14.1134 0.282268 0.2
15.9113 15.9113 15.9113 0.318225 0.21
17.8108 17.8108 17.8108 0.356216 0.22
19.8074 19.8074 19.8074 0.396148 0.23
21.896 21.896 21.896 0.437921 0.24
24.071 24.071 24.071 0.481421 0.25
26.3263 26.3263 26.3263 0.526527 0.26
28.6554 28.6554 28.6554 0.573108 0.27
31.0514 31.0514 31.0514 0.621028 0.28
33.5071 33.5071 33.5071 0.670142 0.29
36.0149 36.0149 36.0149 0.720299 0.3
38.5672 38.5672 38.5672 0.771343 0.31
41.1558 41.1558 41.1558 0.823115 0.32
43.7726 43.7726 43.7726 0.875452 0.33
46.4093 46.4093 46.4093 0.928186 0.34
49.0575 49.0575 49.0575 0.981149 0.35
51.7087 51.7087 51.7087 1.03417 0.36
54.3544 54.3544 54.3544 1.08709 0.37
56.9862 56.9862 56.9862 1.13972 0.38
59.5957 59.5957 59.5957 1.19191 0.39
62.1746 62.1746 62.1746 1.24349 0.4
64.7149 64.7149 64.7149 1.2943 0.41
67.2084 67.2084 67.2084 1.34417 0.42
69.6476 69.6476 69.6476 1.39295 0.43
72.025 72.025 72.025 1.4405 0.44
74.3334 74.3334 74.3334 1.48667 0.45
76.5662 76.5662 76.5662 1.53132 0.46
78.7168 78.7168 78.7168 1.57434 0.47
80.7794 80.7794 80.7794 1.61559 0.48
82.7485 82.7485 82.7485 1.65497 0.49
84.619 84.619 84.619 1.69238 0.5
86.3867 86.3867 86.3867 1.72773 0.51
88.0477 88.0477 88.0477 1.76095 0.52
89.5988 89.5988 89.5988 1.79198 0.53
91.0376 91.0376 91.0376 1.82075 0.54
92.3622 92.3622 92.3622 1.84724 0.55
93.5716 93.5716 93.5716 1.87143 0.56
94.6656 94.6656 94.6656 1.89331 0.57
95.645 95.645 95.645 1.9129 0.58
96.511 96.511 96.511 1.93022 0.59
97.2663 97.2663 97.2663 1.94533 0.6
97.9141 97.9141 97.9141 1.95828 0.61
98.4589 98.4589 98.4589 1.96918 0.62
98.9061 98.9061 98.9061 1.97812 0.63
99.2623 99.2623 99.2623 1.98524 0.64
99.5349 99.5349 99.5349 1.9907 0.65
99.7331 99.7331 99.7331 1.99466 0.66
100 100 100 2 0.707109
100 100 100 2 0
99.9999 100 100 2 0.01
99.9995 100 100 1.99999 0.02
99.9984 100 100 1.99997 0.03
99.9962 100 100 1.99992 0.04
99.9926 100 100 1.99985 0.05
99.9872 100 100 1.99974 0.06
99.9798 100 100 1.99959 0.07
99.9699 100 100 1.9994 0.08
99.9574 100 100 1.99915 0.09
99.9418 100 100 1.99884 0.1
99.9229 100 100 1.99846 0.11
99.9004 100 100 1.99801 0.12
99.8739 100 100 1.99748 0.13
99.8433 100 100 1.99687 0.14
99.8082 100 100 1.99616 0.15
99.7684 100 100 1.99537 0.16
99.7235 100 100 1.99447 0.17
99.6734 100 100 1.99347 0.18
99.6178 100 100 1.99236 0.19
99.5564 100 100 1.99113 0.2
99.4889 100 100 1.98978 0.21
99.4153 100 100 1.98831 0.22
99.3351 100 100 1.9867 0.23
99.2483 100 100 1.98497 0.24
99.1546 100 100 1.98309 0.25
99.0537 100 100 1.98107 0.26
98.9456 100 100 1.97891 0.27
98.8298 100 100 1.9766 0.28
98.7064 100 100 1.97413 0.29
98.5751 100 100 1.9715 0.3
98.4357 100 100 1.96871 0.31
98.288 100 100 1.96576 0.32
98.1319 100 100 1.96264 0.33
97.9672 100 100 1.95934 0.34
97.7937 100 100 1.95587 0.35
97.6113 100 100 1.95223 0.36
97.4198 100 100 1.9484 0.37
97.2191 100 100 1.94438 0.38
97.0091 100 100 1.94018 0.39
96.7896 100 100 1.93579 0.4
96.5604 100 100 1.93121 0.41
96.3216 100 100 1.92643 0.42
96.0728 100 100 1.92146 0.43
95.8141 100 100 1.91628 0.44
95.5454 100 100 1.91091 0.45
95.2664 100 100 1.90533 0.46
94.9772 100 100 1.89954 0.47
94.6776 100 100 1.89355 0.48
94.3676 100 100 1.88735 0.49
94.047 100 100 1.88094 0.5
93.7158 100 100 1.87432 0.51
93.3739 100 100 1.86748 0.52
93.0212 100 100 1.86042 0.53
92.6577 100 100 1.85315 0.54
92.2833 100 100 1.84567 0.55
91.898 100 100 1.83796 0.56
91.5016 100 100 1.83003 0.57
91.0943 100 100 1.82189 0.58
90.6758 100 100 1.81352 0.59
90.2462 100 100 1.80492 0.6
89.8055 100 100 1.79611 0.61
89.3535 100 100 1.78707 0.62
88.8904 100 100 1.77781 0.63
88.416 100 100 1.76832 0.64
87.9304 100 100 1.75861 0.65
87.4335 100 100 1.74867 0.66
86.9253 100 100 1.73851 0.67
86.4059 100 100 1.72812 0.68
85.8752 100 100 1.7175 0.69
85.3332 100 100 1.70666 0.7
84.78 100 100 1.6956 0.71
84.2155 100 100 1.68431 0.72
83.6397 100 100 1.67279 0.73
83.0528 100 100 1.66106 0.74
82.4546 100 100 1.64909 0.75
81.8453 100 100 1.63691 0.76
81.2248 100 100 1.6245 0.77
80.5932 100 100 1.61186 0.78
79.9506 100 100 1.59901 0.79
79.2969 100 100 1.58594 0.8
78.6322 100 100 1.57264 0.81
77.9566 100 100 1.55913 0.82
77.2701 100 100 1.5454 0.83
76.5728 100 100 1.53146 0.839999
75.8647 100 100 1.51729 0.849999
75.1459 100 100 1.50292 0.859999
74.4164 100 100 1.48833 0.869999
73.6764 100 100 1.47353 0.879999
72.9258 100 100 1.45852 0.889999
72.1648 100 100 1.4433 0.899999
71.3935 100 100 1.42787 0.909999
