0 0 0 0 0
0.000124064 0.000124064 0.000124064 2.48129e-06 0.00353555
0.00098506 0.00098506 0.00098506 1.97012e-05 0.00707109
0.00329952 0.00329952 0.00329952 6.59904e-05 0.0106066
0.00776192 0.00776192 0.00776192 0.000155238 0.0141422
0.0150449 0.0150449 0.0150449 0.000300898 0.0176777
0.0257996 0.0257996 0.0257996 0.000515991 0.0212133
0.0406556 0.0406556 0.0406556 0.000813111 0.0247488
0.0602214 0.0602214 0.0602214 0.00120443 0.0282844
0.0850847 0.0850847 0.0850847 0.00170169 0.0318199
0.115812 0.115812 0.115812 0.00231625 0.0353555
0.152951 0.152951 0.152951 0.00305902 0.038891
0.197026 0.197026 0.197026 0.00394053 0.0424266
0.248545 0.248545 0.248545 0.0049709 0.0459621
0.307993 0.307993 0.307993 0.00615987 0.0494977
0.375838 0.375838 0.375838 0.00751676 0.0530332
0.452526 0.452526 0.452526 0.00905052 0.0565688
0.538486 0.538486 0.538486 0.0107697 0.0601043
0.634128 0.634128 0.634128 0.0126826 0.0636398
0.739842 0.739842 0.739842 0.0147968 0.0671754
0.856 0.856 0.856 0.01712 0.0707109
0.982957 0.982957 0.982957 0.0196591 0.0742465
1.12105 1.12105 1.12105 0.022421 0.077782
1.27059 1.27059 1.27059 0.0254119 0.0813176
1.43189 1.43189 1.43189 0.0286378 0.0848531
1.60522 1.60522 1.60522 0.0321045 0.0883887
1.79086 1.79086 1.79086 0.0358173 0.0919242
1.98905 1.98905 1.98905 0.0397811 0.0954598
2.20003 2.20003 2.20003 0.0440006 0.0989953
2.42401 2.42401 2.42401 0.0484801 0.102531
2.66119 2.66119 2.66119 0.0532237 0.106066
2.91175 2.91175 2.91175 0.0582351 0.109602
3.17587 3.17587 3.17587 0.0635175 0.113137
3.4537 3.4537 3.4537 0.069074 0.116673
3.74537 3.74537 3.74537 0.0749075 0.120209
4.05102 4.05102 4.05102 0.0810203 0.123744
4.37073 4.37073 4.37073 0.0874146 0.12728
4.70462 4.70462 4.70462 0.0940923 0.130815
5.05275 5.05275 5.05275 0.101055 0.134351
5.41519 5.41519 5.41519 0.108304 0.137886
